lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,151,2.2779200400946387e-12,9.772668436981602e-17,7.565573876911283e-17,1.2346448192129738e-18,5.0645671162451774e-15,5.6501443523870876e-09,1.0,1.2358236450241838e-13,6.830701559934482e-10,4.1527548001914216e-13
staticmap,637,4.475491532929254e-09,9.1846354740438e-13,6.869483789044475e-16,1.0800048701219752e-14,6.511208994197659e-08,1.5725848356851202e-07,0.9999997615814209,1.0327307897739502e-09,4.6948240850497314e-08,1.0345715950599299e-10
staticmap,623,2.258132374664823e-13,1.301940732957238e-13,2.787544930651112e-16,5.513289681020016e-14,1.890927592285152e-08,3.6100138434136397e-09,1.0,2.3876545185430587e-08,3.543941318184807e-08,1.6459887619557634e-10
staticmap,145,4.543798978295498e-15,8.532025514012095e-20,7.3296265061738335e-22,4.0619285590784625e-21,7.905401907162932e-16,2.610910154743351e-09,1.0,8.550273336571657e-12,2.55594699051509e-12,1.737329372839035e-15
staticmap,179,6.373088581312913e-07,3.293201128462542e-11,1.2220799372464342e-10,1.0139075357074034e-06,0.005597877316176891,1.0811309625324839e-09,0.9939660429954529,0.00033223259379155934,0.00010216599184786901,3.904116496755705e-08
staticmap,596,1.2460013021353689e-09,2.1876624860597826e-14,6.0946489655988156e-15,1.4829805194925007e-16,3.8482689257435254e-12,2.402558429981383e-10,1.0,2.895351840226379e-11,6.644781946896217e-10,1.7248373139922696e-13
staticmap,541,0.01747490093111992,5.880903586330533e-07,6.331477919729878e-08,2.567402930253593e-07,0.006226445082575083,0.0009576436132192612,0.9683136940002441,1.0397477581136627e-06,0.007015337236225605,1.003286070044851e-05
staticmap,227,2.227472695767556e-14,1.7294580577876008e-18,8.288345214137362e-20,3.014728501837928e-19,1.1421503391499666e-13,2.7635402299885925e-10,1.0,1.9839668102816788e-12,7.890143399746918e-12,7.539626610758923e-14
staticmap,233,1.3010142962954774e-10,2.1867269381695403e-15,1.3761767587446667e-15,1.4825562089254855e-16,4.532036898541314e-11,2.1224089152838133e-08,1.0,1.9051712984996527e-10,1.1950978873187523e-08,2.8871186691370454e-11
staticmap,555,3.248505819897218e-08,6.244872782952549e-13,5.987424504761904e-14,8.233549204841178e-14,3.029724098269071e-07,2.7866827068123712e-08,0.9999994039535522,4.925898924867944e-11,2.5513492118989234e-07,1.6692071058699298e-09
staticmap,569,7.583353749396338e-07,4.5643186452615225e-10,3.999971794760304e-12,6.42838386688549e-12,0.001105171861127019,2.7342946395947365e-06,0.9988848567008972,6.6898033779239086e-09,6.444940481742378e-06,2.370122054173862e-08
staticmap,568,2.0253600041542086e-07,4.1376521349792417e-13,2.38595730358334e-14,1.815605500145312e-13,5.891057662665844e-05,7.584857741882445e-10,0.9999405145645142,5.646958248228806e-11,3.785809212786262e-07,4.179875556786783e-09
staticmap,554,3.8099860830698162e-06,3.290165449115756e-12,1.954544599086505e-12,9.623786489942887e-11,1.948746466950979e-05,9.533275857620538e-08,0.999976396560669,2.694398926195163e-09,2.388783855167276e-07,7.58335350070638e-09
staticmap,540,0.0084206722676754,2.0442842085799384e-08,3.504180279279012e-10,2.910398588795715e-09,0.0005955257802270353,9.49687382671982e-05,0.9908280372619629,2.1716721221309854e-06,5.854789196746424e-05,2.009658883750376e-09
staticmap,226,1.6306253222686529e-12,1.4366472878820985e-15,4.472103012675681e-17,1.7685200078541924e-18,2.1805941496921832e-09,3.1451532350734723e-11,0.9999998807907104,1.8209244875833086e-11,9.543469303707752e-08,5.2939111427896535e-11
staticmap,597,2.5566480044147966e-09,4.073064070688506e-16,5.041837622380319e-16,9.743198069634036e-15,3.3441180380400226e-11,7.412022384745143e-11,1.0,7.21622414601164e-11,1.334885674220132e-10,2.5142802878748427e-13
staticmap,178,2.498957811514213e-11,1.6038509062510364e-11,9.177474928558256e-15,1.0682010831430944e-08,0.0008047284791246057,2.407145593963378e-08,0.9991469383239746,4.818554225494154e-05,6.338718350207273e-08,9.550700230676057e-10
staticmap,622,1.4325906183988019e-13,1.857295284433372e-15,2.0990088546614852e-17,2.6443849805599063e-15,1.9439528387010796e-07,3.049644148322983e-10,0.9999997615814209,2.3916077451779927e-10,2.700321743986933e-09,1.878464918336764e-11
staticmap,144,2.5849683721670957e-14,3.9285030751629827e-17,5.305464070611521e-19,1.7684922456048836e-19,1.3723596047678652e-16,4.878089598925328e-10,1.0,2.4353281544153838e-11,5.34045169198194e-11,6.911073953787608e-14
staticmap,150,6.567312585424679e-19,1.7831905665433547e-21,6.443660913763909e-25,8.720698020424303e-22,2.809295030159601e-20,1.6165463412320946e-10,1.0,4.028096351480284e-14,4.8769371158599535e-17,9.262243239679833e-19
staticmap,636,6.077753056388246e-08,2.845804755041703e-12,8.252131074824864e-14,5.097820494730232e-13,5.965043783362489e-06,2.7018675297085792e-08,0.9999935626983643,1.6954487591647194e-08,3.2030516194936354e-07,3.303372159146889e-11
staticmap,187,8.012334522797867e-15,4.42002120668028e-16,2.733676828122903e-19,4.451150279605529e-18,9.190753626903136e-13,1.6552306192352262e-08,1.0,1.3041042204453568e-11,2.459402126397947e-10,1.640154808843497e-12
staticmap,193,4.923475689644352e-12,2.7468810917270076e-14,4.829176766082326e-16,2.1950582218898356e-16,3.242041644912e-14,2.3440154706122485e-08,1.0,1.576687565230106e-11,1.106144842388801e-09,5.678238435002925e-11
staticmap,408,1.108469649402366e-09,6.03897140627474e-13,3.1804058525490304e-15,5.679557081665057e-15,4.300410694213497e-09,1.5054672530823154e-07,0.9999996423721313,2.1071430711394612e-10,2.390748932157294e-07,8.127758882592317e-11
staticmap,346,0.0001721304579405114,1.3215436630423564e-15,1.6862501520976958e-13,7.0648447385486274e-15,4.2049614658312695e-12,2.2931581078466934e-09,0.9998278617858887,2.521915781674572e-13,1.2175991326301983e-09,3.426156927610613e-11
staticmap,35,3.165282791428581e-08,1.0360813043097016e-16,1.5076972585307364e-15,5.957459327236332e-17,1.5172012138384844e-13,2.8946134378315946e-10,1.0,3.9545450247757685e-13,3.2880930617151805e-11,2.8508265626642215e-12
staticmap,434,1.1083590642502195e-11,5.84089435880434e-17,1.5204195081100388e-17,3.1355765908022047e-18,4.577070666922367e-11,1.426299876816639e-11,1.0,9.487256900225782e-13,6.422908732650612e-11,2.356044504457644e-13
staticmap,352,9.294902625356372e-10,4.182001560370033e-15,9.031180691864414e-16,2.041818828542232e-14,1.8104115429018464e-10,4.569845657442784e-08,1.0,2.9368901754978083e-10,2.2661579279770194e-09,2.9628206138498925e-11
staticmap,21,2.562793588456458e-10,1.6586442472038467e-15,2.871373505039824e-15,2.618156605348177e-16,5.2065932809727475e-14,4.9269779367477895e-09,1.0,5.837551172701086e-14,2.7870946869845703e-11,9.482629959034483e-12
staticmap,385,1.5101612405032938e-07,3.990187954355795e-12,2.620840176825734e-12,2.0684944371501118e-13,2.376461527564544e-10,1.7897139770184367e-08,0.9999885559082031,2.0710302806037362e-08,1.1271788025624119e-05,3.244070845287439e-10
staticmap,2,3.0281225443795634e-11,1.3347960757525978e-11,7.313053428884692e-14,1.2525908400920016e-15,3.9978714783117653e-10,2.0109166143811308e-05,0.9999791383743286,1.6579155825979797e-09,6.565149419657246e-07,2.2015149703236148e-09
staticmap,6,2.7558489819057286e-06,5.729230631579263e-11,3.540795781575845e-11,1.544076498605218e-11,7.236414239741862e-05,9.935935452176636e-08,0.9999241828918457,9.929512856388101e-08,4.223314249429677e-07,4.033543721249089e-09
staticmap,381,1.2902226509403647e-10,7.442489931158984e-16,3.3826724499139106e-15,1.1721621806801323e-18,4.0567399564378145e-14,2.258162767887484e-09,1.0,2.10732947476637e-13,5.418202692064611e-11,6.632890715623993e-14
staticmap,19,1.0334406941314711e-12,2.6070739733267425e-16,3.5099230189761535e-19,1.4284715670565223e-16,9.331014849678354e-10,1.379800163014977e-09,1.0,1.3436877478734122e-11,3.1879564960091145e-11,6.12898924320926e-12
staticmap,418,6.090862813027884e-14,3.355157431655302e-15,3.024889898675259e-18,1.4226417304481466e-16,5.97400742208265e-08,3.619353428074845e-10,0.9999998807907104,1.1841321326255816e-11,9.772901932159073e-11,4.6427590938424856e-11
staticmap,25,6.09349370961354e-09,1.636319931549307e-13,2.6823426445087397e-15,2.430921362021043e-17,1.2612297872749423e-09,7.073293062376251e-10,1.0,1.747571596981412e-12,3.1527784827289906e-09,8.882491964179451e-11
staticmap,356,3.9452579869703186e-08,1.3164849418934033e-11,2.6987103957792913e-13,9.483294141285348e-13,1.1564751933867967e-10,1.0925829201369197e-06,0.999994158744812,1.7075809211064552e-08,4.783050371770514e-06,5.954352289005982e-11
staticmap,424,3.3060276738439143e-09,5.208710893156443e-11,3.205980403028774e-13,8.351228169829576e-15,0.00025545264361426234,4.592182634155506e-08,0.9997432827949524,1.8793611111789232e-09,1.2671958984356024e-06,4.1868039590831074e-10
staticmap,31,2.6487400646146853e-06,2.7171220134958318e-11,1.1483364259490259e-10,1.0405709632713492e-13,1.745089212024098e-10,1.1968553792485181e-07,0.9999793767929077,1.8978358884425006e-09,1.7823454982135445e-05,1.2140751737277355e-09
staticmap,342,3.912203005995707e-09,2.246856536545702e-15,1.254836112676936e-15,1.282845480539386e-15,1.3219932093466724e-11,2.632709339422945e-08,1.0,8.804937889905773e-10,1.9754888835876727e-09,2.663365404956264e-13
staticmap,197,1.3560346587837557e-06,4.111806006790175e-08,5.350555909444665e-08,5.4067685116392095e-14,3.244973001415019e-08,2.748151246123598e-06,0.9941942095756531,2.7603043406543293e-08,0.005801367573440075,1.419584805262275e-07
staticmap,183,6.427016308475225e-14,4.469891118482824e-15,5.405631093298324e-18,6.747537663311967e-19,6.54988809365006e-15,8.464626333193337e-09,1.0,4.867148351017647e-11,9.769502540279973e-09,4.143037367169977e-14
staticmap,168,1.437792593317333e-12,1.3480816552660868e-16,8.531679142470346e-17,1.7312994652287204e-18,2.2758067674301385e-14,1.2449618225218728e-07,0.9999998807907104,6.4655060819096555e-12,2.635922036198224e-10,8.112712975363867e-13
staticmap,632,1.748924478306435e-05,3.526941932951999e-11,1.1515703321474113e-11,1.8489081793360285e-11,8.952736468836875e-11,1.6126135733429692e-06,0.9999806880950928,3.777853141428977e-09,1.3937074072600808e-07,3.1803032429778e-11
staticmap,154,3.0643413154174404e-12,2.1313076106037207e-17,1.7693780423035937e-17,1.0802312820287763e-15,7.772037679230903e-13,5.0919404109839306e-11,1.0,2.502089924139028e-10,1.0304598146992916e-10,4.868494496435005e-11
staticmap,140,2.849259456844111e-13,1.5452060744268638e-16,1.2975543863394692e-18,8.032156681950394e-17,2.142405007468217e-14,7.65209939856959e-09,1.0,6.43098699293354e-11,1.3443132891588494e-11,3.3354832025718484e-13
staticmap,626,3.9951014718653255e-11,6.215210976629783e-15,1.3376827376517642e-16,2.960168061544721e-17,1.0913010078938967e-10,2.513030672446348e-08,1.0,2.6852878254324253e-10,5.135492586738621e-10,8.370362644108051e-14
staticmap,593,1.9999668587900032e-11,8.645312249292228e-14,1.8927927941264644e-16,4.658926239589634e-13,1.5832505084745208e-08,3.9254050676618135e-08,1.0,1.7018381148758976e-09,7.586557160266238e-09,2.3368293411429875e-11
staticmap,578,0.00021264622046146542,4.805145864539284e-11,5.183604587233326e-11,3.46898372657542e-13,1.1776364772231318e-08,2.2912944430686366e-08,0.9997867941856384,8.426609410250308e-10,6.118938244981109e-07,7.299626236800805e-09
staticmap,222,4.5236552134383934e-13,2.7034499114609288e-17,7.685124636482347e-17,3.967499056202474e-22,6.024127119992791e-15,1.2055265639909774e-11,1.0,7.951957506097812e-14,1.2735139331976342e-10,8.706660609494876e-13
staticmap,544,1.028877960607133e-08,8.084327478286024e-12,7.086336590222606e-14,4.0440876558980876e-13,5.5077598517527804e-05,3.078330834682674e-08,0.9999332427978516,1.1937514976523289e-08,1.1704273674695287e-05,2.8112081551512347e-09
staticmap,550,3.665491465909554e-09,3.404944078425065e-12,2.6344383150119464e-14,1.3917649855938602e-13,1.8105472676666068e-08,3.6497792734735413e-06,0.9999958276748657,1.6891807064212117e-08,4.2543609879430733e-07,1.5770051930985574e-08
staticmap,236,3.5741779002597396e-13,8.924653460904079e-18,9.947993932815222e-21,3.999704466185832e-18,2.3984777380338385e-13,8.826348789625627e-07,0.9999991655349731,4.1368651559903213e-11,7.742139991172986e-14,1.2811425207989312e-15
staticmap,551,4.338498012452022e-14,1.6573087303559109e-13,4.6146722234606256e-17,4.071890936409306e-13,1.11412737169303e-06,4.273453669156879e-06,0.9999946355819702,5.532983848866024e-09,4.761997018931652e-08,1.184452425029292e-09
staticmap,237,1.0987239898833629e-17,2.1713176040025867e-21,1.1028105849895123e-23,1.711917647661974e-20,7.620578078923609e-17,1.8190102757387194e-09,1.0,5.3395326354843675e-12,3.677477396766323e-15,5.831460582293854e-15
staticmap,223,7.576870120054103e-16,7.203004600212632e-16,1.583864654003647e-18,1.0824771777909046e-19,5.322416769468208e-13,7.369137418333782e-12,1.0,4.729715750995123e-12,3.4144325145035737e-09,3.259149135466377e-13
staticmap,545,2.1031602955190465e-05,2.396064683468646e-12,2.2044172043322874e-12,1.0733174765631404e-11,2.2420210825657705e-06,5.404620306848074e-09,0.9999762773513794,3.915760604655816e-09,5.067086590315739e-07,4.140129572505202e-09
staticmap,579,1.7946198568097316e-05,1.1190477526828307e-13,3.4247398753711744e-13,1.492631295256161e-14,1.60998041565108e-07,4.946760015500651e-11,0.9999816417694092,2.1368923991404998e-11,1.9109731397293217e-07,2.770123019857351e-10
staticmap,586,1.798222903914848e-08,5.303626461616862e-13,1.2207975642959299e-15,3.6139594463725777e-13,4.2921627141367935e-07,5.9000577756762596e-09,0.9999995231628418,6.941115682224108e-09,6.911879513182839e-09,4.1358290490262073e-13
staticmap,141,9.989379323727121e-10,6.488674181293064e-12,2.462857900205253e-14,1.4254464418249628e-15,2.487383354843331e-10,0.0007419492467306554,0.9992569088935852,2.335978521728066e-08,1.1011643437086605e-06,8.693771071967282e-13
staticmap,627,6.010103243170306e-05,7.770377397076089e-11,1.372341407179789e-10,4.0983089318047394e-12,6.35428420991957e-08,1.5727739821613795e-07,0.9999245405197144,4.6827158257656265e-06,1.0336837476643268e-05,1.1503641789145647e-11
staticmap,155,1.2501539733977829e-11,8.352914493313551e-18,3.948949904570497e-18,2.459543195450434e-21,2.5494992401953187e-13,6.520869955117803e-11,1.0,4.898557145853466e-13,5.2015190765697383e-11,1.034728130001189e-13
staticmap,169,1.0211719247976703e-09,6.940313601599968e-11,3.9676584500519807e-13,4.718132351824722e-13,3.440391438402912e-08,7.295071554835886e-06,0.9999479055404663,6.728384249754527e-08,4.463964432943612e-05,1.4873622333766434e-08
staticmap,182,2.2143900935134297e-07,3.2246094683330284e-10,7.451404077096768e-11,5.237645837041782e-07,0.00020130598568357527,3.819861049692008e-08,0.999756395816803,1.6665178918628953e-05,2.446412509016227e-05,3.4681744409681414e-07
staticmap,196,4.489791871620241e-11,2.3153071748374535e-15,8.272875670062308e-18,1.2115346703298058e-13,9.715265918142091e-12,1.5279347787000574e-09,1.0,2.0989607274479738e-10,1.5325718472070093e-10,4.159340649678711e-10
staticmap,425,4.2782121595363876e-11,5.713910223376629e-17,4.168904260483554e-17,7.994637289309364e-20,1.7693698936560587e-11,3.219207127432011e-13,1.0,1.4125298153366828e-12,3.1412147188936146e-11,3.1666542726503568e-15
staticmap,343,5.008270236076223e-17,3.395720201785095e-21,4.5627825198510054e-23,1.4300279042771136e-20,5.671363795659173e-19,1.1329179261387878e-10,1.0,9.767125056328076e-15,6.405901809979249e-15,3.445638046946378e-17
staticmap,30,2.0262173286867552e-14,4.111417881358858e-15,3.193384356064657e-17,1.3446329573126185e-18,1.8057505767358692e-14,0.0016740612918511033,0.9983258843421936,4.901273165103248e-09,3.0061857447805096e-09,7.029877114456129e-12
staticmap,357,4.765775551973661e-10,5.159687222155941e-15,4.3625775497798617e-16,1.149710112439376e-16,1.170099173802841e-11,5.412068571075679e-09,0.9999991655349731,1.974057722842204e-11,8.152449595399958e-07,5.018383169956564e-13
staticmap,24,9.57391421252396e-07,3.0486202451385225e-09,3.289497008118758e-10,1.6297605626158784e-11,5.733112473649271e-08,4.718237960332772e-06,0.9999057054519653,3.3165133572765626e-07,8.817994967103004e-05,2.2132269350549905e-08
staticmap,431,1.5755412599571805e-11,3.4494159780037656e-14,2.208528229507996e-17,2.4625124801693626e-14,0.00017985848535317928,1.8011077351776095e-10,0.9998201727867126,9.006037027248226e-10,1.4654204072428456e-08,3.545514142694328e-12
staticmap,419,3.591455188800552e-10,2.6157719958434193e-15,5.875650714668584e-15,4.153556552874898e-16,4.075217160254274e-12,1.6249207535068422e-10,1.0,7.274549407298991e-09,4.4842657365151695e-10,2.8801936591195832e-15
staticmap,18,1.8921093669632683e-07,7.874226444493093e-12,3.97980736907555e-12,7.421914442078993e-15,6.1303488327335565e-12,0.000311812327709049,0.9996877908706665,7.091172093964815e-09,1.350005618405703e-07,7.598065926428532e-11
staticmap,380,3.6887458365608694e-11,2.0580439987567724e-15,3.429850808647436e-16,1.95400273008729e-15,3.034442678682622e-14,2.464883630537429e-09,1.0,2.712092269513411e-12,3.693933180171083e-12,1.422138037012106e-15
staticmap,394,9.623245489365218e-08,1.900866963833181e-11,2.2607467113633373e-12,1.5710413655764532e-12,4.308528644969556e-08,2.5547500115408184e-08,0.9999969005584717,1.61824809108424e-09,2.94923665933311e-06,1.0617656087674732e-08
staticmap,7,1.460522675023057e-10,8.877346421983998e-14,4.0062341770017666e-15,1.7224989270754436e-14,2.99527069813621e-11,3.2941791516805097e-09,1.0,1.3257385467202454e-10,2.61299888393296e-08,3.1497131569580006e-09
staticmap,382,4.3306980046509125e-07,9.560656032050335e-14,8.667141982408866e-13,2.0344082321543944e-11,4.580410273291591e-09,6.090793425173047e-10,0.9999978542327881,2.3800141946139775e-07,1.446006308469805e-06,7.82190134884786e-09
staticmap,5,3.906144852017235e-11,2.582507953213559e-15,2.6636698031865186e-17,1.3036923973568577e-17,4.4668716577841e-16,3.23434967697267e-08,1.0,9.293930642445547e-13,7.148692445294036e-13,8.572627759165273e-16
staticmap,396,2.2794207493737062e-11,5.503974563237529e-16,3.2116281222595343e-16,3.7478333297938046e-16,3.287247454493783e-14,2.6399274433153153e-10,1.0,2.4059001318965656e-11,3.3163177759476525e-10,2.9439226393018075e-14
staticmap,369,1.9053217670261802e-08,4.272003324007345e-12,2.8132332482435837e-14,9.360012222757452e-14,1.022005307049767e-07,0.00014284336066339165,0.99985671043396,9.61860724402186e-09,1.8001493629071774e-07,1.5564832755998737e-10
staticmap,341,1.0678301298749915e-10,1.8103714591004966e-16,2.2879640380926884e-17,3.0218832129539144e-16,1.9683696946687368e-12,1.7302667632002056e-10,1.0,3.09567198264471e-11,9.470300099678752e-09,4.1179021997850285e-12
staticmap,427,5.755316934141774e-08,1.8682592365509842e-13,3.740024427173949e-15,2.90005893648429e-13,1.8637821995071135e-05,1.747178179911657e-09,0.9999812841415405,2.520379460690947e-09,4.870607250850867e-10,5.368533850975965e-13
staticmap,433,5.034119822389105e-13,4.907885502760919e-15,2.7341280551470504e-17,1.7526260467126188e-15,1.3549287025682588e-08,8.233869142060257e-10,1.0,1.4460091457557667e-10,1.2419510975192338e-09,3.917328614266857e-11
staticmap,26,6.867882262895364e-08,5.3593449123034986e-11,1.905139587754512e-11,5.534401604535832e-13,8.600696543847874e-11,0.00018261483637616038,0.9998140931129456,7.388877776293157e-08,3.0801340926700504e-06,1.4453606089759319e-09
staticmap,355,7.683098601773963e-08,4.766813029369321e-13,3.186770237886133e-13,1.3789396707819535e-11,1.529773996367112e-08,8.488926823702059e-07,0.999998927116394,2.8865456691562486e-09,7.962612613710007e-08,6.131526397723519e-10
staticmap,180,5.372823075333599e-09,3.2906188624642896e-12,1.528726450983342e-10,1.7418981188010996e-11,1.018347393715556e-14,2.920943131812237e-08,0.9999997615814209,2.3880855337665707e-07,1.205609639898242e-10,6.894776091205534e-13
staticmap,194,1.361617152362271e-09,1.3932017398196519e-14,6.784631585926917e-14,4.4635307745516714e-17,1.9223637959253637e-10,8.713934018800273e-10,1.0,1.568336714836971e-12,3.148740157499219e-09,3.0497656483552404e-11
staticmap,619,6.8597579873375114e-12,1.0456868432200226e-15,4.787192519260482e-16,8.859436556176928e-17,1.5894260130266957e-08,2.517825947734309e-10,1.0,2.5571345041441873e-10,6.073072711387795e-09,2.6994582784378718e-12
staticmap,625,2.2689897183347796e-10,3.1191882403521203e-16,1.709187020803866e-16,9.999733220896552e-16,3.4994723048173415e-13,5.999488683627874e-10,1.0,2.6428468788419757e-12,9.74771582895606e-11,4.32962457999988e-15
staticmap,143,4.440335252264838e-12,3.3426908430892605e-14,3.999498200428286e-16,2.2151044477266906e-15,3.895304565015856e-11,3.193027231507273e-10,1.0,3.050587560338158e-10,5.142054959605957e-08,1.0549668777448673e-10
staticmap,157,2.1942170302935438e-10,2.0210362897121747e-11,1.794471486010231e-14,1.1974404107162329e-11,0.0006181733915582299,4.7530913434457034e-05,0.9989809393882751,1.844577127485536e-06,0.00034444037009961903,6.957810455787694e-06
staticmap,631,3.351844496402023e-11,3.771225732819008e-15,3.4564625721469162e-15,1.9706399361702996e-18,2.9862682303789497e-15,1.0627721991340877e-07,0.9999998807907104,3.509019810832292e-11,1.5762822991316483e-10,1.310462883905494e-14
staticmap,1161,3.353634170366604e-08,2.78816310588393e-15,1.0311778422247495e-13,3.876174554278082e-19,1.1137087346096974e-13,1.1293710411308666e-10,1.0,7.247030666540644e-13,7.239985500007151e-09,4.657658373569129e-12
staticmap,590,1.6727504797975357e-11,7.714761525213387e-17,1.0344063959181797e-17,1.7873630002284156e-16,3.478219882252498e-12,2.533749210442693e-09,1.0,6.43699340791698e-13,6.585649994089726e-12,1.7089330167988082e-12
staticmap,584,1.5117267437858573e-08,2.078495361934607e-12,6.616408132096782e-14,1.7039028608195617e-12,8.920277991819603e-07,1.2998138565478712e-08,0.9999990463256836,7.078634567392328e-09,5.423323656827961e-08,2.2277173161722175e-10
staticmap,235,6.574685240678946e-09,9.246479314639275e-14,1.647790112907846e-14,6.355286879760035e-17,1.338708571080316e-11,2.3595170262069587e-07,0.9999991655349731,1.0881771927984119e-08,5.975362569188292e-07,6.8938548446195735e-12
staticmap,553,7.660679330001585e-06,4.361868644053857e-10,1.1809515171323781e-11,2.5743272531048023e-12,7.475198344764067e-07,7.770026968501043e-07,0.9999899864196777,6.9913270728250154e-09,7.288921324288822e-07,5.4839768282022305e-09
staticmap,547,6.237194725144946e-07,2.6996321844663385e-11,7.615123267211421e-13,3.3635021851052826e-12,1.2128591606597183e-06,4.0041879856289597e-07,0.9999971389770508,3.1041922365915298e-09,7.057153084133461e-07,1.8068885276889546e-09
staticmap,221,2.30273784117491e-15,4.726470212061021e-19,3.5667704895859775e-21,4.470366198087116e-16,9.840618717029542e-14,3.0372168668968413e-10,1.0,1.9042911345024116e-11,3.744356213974953e-11,1.1244535847148435e-13
staticmap,546,6.449086153992312e-09,9.703208722622314e-12,1.2664768017677571e-14,5.1706442946719555e-12,5.26220773622299e-08,1.9415863334870664e-06,0.9999979734420776,9.828356795082982e-09,1.3445030333514296e-07,5.423777538204888e-10
staticmap,220,5.670939580217928e-16,7.558234892702286e-20,1.8293267267672132e-20,2.9251392515669517e-21,6.074270623437298e-15,1.2274559081822123e-13,1.0,4.573991467700378e-14,2.732159333843076e-12,1.53090715560196e-13
staticmap,234,2.462445828840809e-12,7.674427040492443e-18,3.334277161261171e-19,2.9165183816852725e-19,6.356011637148606e-12,2.342328275783956e-10,1.0,1.029017669684773e-11,1.8422870867729202e-11,1.5781941725689919e-12
staticmap,552,8.132517229086922e-12,2.855252858690975e-14,3.866330062741129e-16,1.3972344477996618e-16,2.1178019338208287e-09,6.458822809918274e-09,0.9999998807907104,2.3900301182600003e-10,1.1150468282039583e-07,2.155613795101763e-12
staticmap,208,1.8942636348384667e-09,5.2308500413100756e-12,2.2698436554814683e-14,2.410468404197806e-14,2.3218597877683322e-10,5.367743369788514e-07,0.9999988079071045,4.1846924148103426e-08,3.23030602267238e-09,5.471284794111853e-07
staticmap,585,4.062405078997244e-09,5.881690134934559e-10,9.792566063593355e-13,2.5195782960008017e-12,9.365563187202497e-07,9.955988389265258e-08,0.9999834299087524,1.4436222883773553e-08,1.545271516079083e-05,2.4010001098417888e-08
staticmap,591,9.321185956423506e-08,2.680391444822433e-13,1.5051858058421274e-15,3.616065346462305e-12,4.463014491307149e-08,2.181163916148421e-09,0.9999998807907104,1.455476628109409e-08,7.053218564756492e-10,9.34419642356632e-13
staticmap,156,1.2513513662770759e-11,1.8397373502279744e-15,1.4282969988600492e-16,6.00357090091235e-15,7.166542359549055e-11,1.6133527847017604e-09,0.9999998807907104,7.6886547129007e-10,7.186263673020221e-08,2.2532725685309174e-11
staticmap,630,2.720204008710425e-07,9.59633553176964e-11,2.6707966394035054e-10,9.717304218226364e-12,5.801893166790251e-06,1.1978834209003253e-06,0.9997559189796448,1.5253405763360206e-05,0.00022149900905787945,1.1538083377615749e-08
staticmap,624,7.062776585797792e-09,4.524532061945391e-13,1.9938112033775213e-14,3.2027670988400703e-13,1.0419692841878714e-07,5.481293783304864e-07,0.9999992847442627,1.3919911445725575e-08,5.788963530761748e-09,1.956492780286201e-11
staticmap,142,5.94041417618929e-14,2.012538702147642e-17,2.0061364534534521e-19,1.4480449319942842e-19,8.543414016330946e-15,2.0811473204485065e-12,1.0,2.7200546502681444e-12,6.696958265717257e-11,4.027011048164967e-15
staticmap,618,1.0224563556926469e-10,4.058806378015936e-14,3.680745673393304e-16,1.0156431139765046e-15,5.606473507668852e-09,6.068403002323919e-10,1.0,1.094482504626626e-09,4.1762887592611264e-10,1.3949820031750049e-12
staticmap,195,7.188055928253334e-09,6.336909295912019e-12,1.1576387092850082e-13,5.247961353677111e-13,1.539779553860754e-10,1.4340366760734469e-06,0.9999979734420776,3.3279943068009743e-07,2.5339545572933275e-07,1.609132549429404e-10
staticmap,181,5.418967339210212e-05,4.01620681156345e-11,4.785747839686216e-11,4.474265551834833e-06,1.766434797900729e-05,1.4809073078936308e-08,0.9996956586837769,0.0002202164614573121,7.799819286447018e-06,2.119157516133896e-09
staticmap,432,2.3670633595568313e-12,4.524524404767548e-14,2.366289935731457e-17,3.517877384201859e-16,1.3028407686022092e-08,3.1960631918792615e-09,1.0,5.029232585940235e-10,2.7401692026529645e-09,4.627712449356558e-11
staticmap,354,7.415660863152596e-10,3.625743165446872e-15,5.505232076291956e-17,6.577100721146499e-16,3.0102504933182672e-09,1.1098769681083809e-09,1.0,2.385373582686201e-12,2.2592817894295791e-10,7.627417794586755e-12
staticmap,27,3.1157760399525e-11,6.828174635951922e-13,4.6910050036054127e-14,6.182381647190321e-17,2.7003855748719552e-11,1.5393755603554382e-08,0.9999996423721313,7.568274132396802e-12,4.085802913778025e-07,1.634385737858679e-09
staticmap,340,1.8068050389175028e-09,7.93096802966485e-14,1.8124333278765267e-14,2.754450294610702e-16,1.7837702072798917e-13,3.388336381249246e-06,0.9999966621398926,2.8705551824437237e-10,1.1973390279251817e-08,2.580551874617476e-13
staticmap,33,2.3542322605263344e-11,4.028040616712355e-15,1.9201518259738803e-16,3.626557269988302e-16,1.3222567485371428e-09,1.4689485738905717e-10,1.0,2.1523633986220148e-09,5.909363220979458e-09,1.4546911852181266e-12
staticmap,426,1.507180968474131e-06,1.7418389647305688e-11,1.2679727927344953e-11,4.3085418770031616e-16,8.276122542838493e-08,1.434312650872016e-07,0.9999982118606567,4.678997744811397e-10,1.4585151575374766e-07,6.647403461013113e-11
