lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,5,kiln,1.0,houses,3.23434967697267e-08,blackfarms,3.906144852017235e-11,orchard,9.293930642445547e-13,parking,7.148692445294036e-13,densetrees,2.582507953213559e-15,roads,8.572627759165273e-16,ground,4.4668716577841e-16,farms,2.6636698031865186e-17,grass,1.3036923973568577e-17
staticmap,396,kiln,1.0,parking,3.3163177759476525e-10,houses,2.6399274433153153e-10,orchard,2.4059001318965656e-11,blackfarms,2.2794207493737062e-11,ground,3.287247454493783e-14,roads,2.9439226393018075e-14,densetrees,5.503974563237529e-16,grass,3.7478333297938046e-16,farms,3.2116281222595343e-16
staticmap,369,kiln,0.99985671043396,houses,0.00014284336066339165,parking,1.8001493629071774e-07,ground,1.022005307049767e-07,blackfarms,1.9053217670261802e-08,orchard,9.61860724402186e-09,roads,1.5564832755998737e-10,densetrees,4.272003324007345e-12,grass,9.360012222757452e-14,farms,2.8132332482435837e-14
staticmap,341,kiln,1.0,parking,9.470300099678752e-09,houses,1.7302667632002056e-10,blackfarms,1.0678301298749915e-10,orchard,3.09567198264471e-11,roads,4.1179021997850285e-12,ground,1.9683696946687368e-12,grass,3.0218832129539144e-16,densetrees,1.8103714591004966e-16,farms,2.2879640380926884e-17
staticmap,427,kiln,0.9999812841415405,ground,1.8637821995071135e-05,blackfarms,5.755316934141774e-08,orchard,2.520379460690947e-09,houses,1.747178179911657e-09,parking,4.870607250850867e-10,roads,5.368533850975965e-13,grass,2.90005893648429e-13,densetrees,1.8682592365509842e-13,farms,3.740024427173949e-15
staticmap,433,kiln,1.0,ground,1.3549287025682588e-08,parking,1.2419510975192338e-09,houses,8.233869142060257e-10,orchard,1.4460091457557667e-10,roads,3.917328614266857e-11,blackfarms,5.034119822389105e-13,densetrees,4.907885502760919e-15,grass,1.7526260467126188e-15,farms,2.7341280551470504e-17
staticmap,26,kiln,0.9998140931129456,houses,0.00018261483637616038,parking,3.0801340926700504e-06,orchard,7.388877776293157e-08,blackfarms,6.867882262895364e-08,roads,1.4453606089759319e-09,ground,8.600696543847874e-11,densetrees,5.3593449123034986e-11,farms,1.905139587754512e-11,grass,5.534401604535832e-13
staticmap,355,kiln,0.999998927116394,houses,8.488926823702059e-07,parking,7.962612613710007e-08,blackfarms,7.683098601773963e-08,ground,1.529773996367112e-08,orchard,2.8865456691562486e-09,roads,6.131526397723519e-10,grass,1.3789396707819535e-11,densetrees,4.766813029369321e-13,farms,3.186770237886133e-13
staticmap,180,kiln,0.9999997615814209,orchard,2.3880855337665707e-07,houses,2.920943131812237e-08,blackfarms,5.372823075333599e-09,farms,1.528726450983342e-10,parking,1.205609639898242e-10,grass,1.7418981188010996e-11,densetrees,3.2906188624642896e-12,roads,6.894776091205534e-13,ground,1.018347393715556e-14
staticmap,194,kiln,1.0,parking,3.148740157499219e-09,blackfarms,1.361617152362271e-09,houses,8.713934018800273e-10,ground,1.9223637959253637e-10,roads,3.0497656483552404e-11,orchard,1.568336714836971e-12,farms,6.784631585926917e-14,densetrees,1.3932017398196519e-14,grass,4.4635307745516714e-17
staticmap,619,kiln,1.0,ground,1.5894260130266957e-08,parking,6.073072711387795e-09,orchard,2.5571345041441873e-10,houses,2.517825947734309e-10,blackfarms,6.8597579873375114e-12,roads,2.6994582784378718e-12,densetrees,1.0456868432200226e-15,farms,4.787192519260482e-16,grass,8.859436556176928e-17
staticmap,625,kiln,1.0,houses,5.999488683627874e-10,blackfarms,2.2689897183347796e-10,parking,9.74771582895606e-11,orchard,2.6428468788419757e-12,ground,3.4994723048173415e-13,roads,4.32962457999988e-15,grass,9.999733220896552e-16,densetrees,3.1191882403521203e-16,farms,1.709187020803866e-16
staticmap,143,kiln,1.0,parking,5.142054959605957e-08,houses,3.193027231507273e-10,orchard,3.050587560338158e-10,roads,1.0549668777448673e-10,ground,3.895304565015856e-11,blackfarms,4.440335252264838e-12,densetrees,3.3426908430892605e-14,grass,2.2151044477266906e-15,farms,3.999498200428286e-16
staticmap,157,kiln,0.9989809393882751,ground,0.0006181733915582299,parking,0.00034444037009961903,houses,4.7530913434457034e-05,roads,6.957810455787694e-06,orchard,1.844577127485536e-06,blackfarms,2.1942170302935438e-10,densetrees,2.0210362897121747e-11,grass,1.1974404107162329e-11,farms,1.794471486010231e-14
staticmap,631,kiln,0.9999998807907104,houses,1.0627721991340877e-07,parking,1.5762822991316483e-10,orchard,3.509019810832292e-11,blackfarms,3.351844496402023e-11,roads,1.310462883905494e-14,densetrees,3.771225732819008e-15,farms,3.4564625721469162e-15,ground,2.9862682303789497e-15,grass,1.9706399361702996e-18
staticmap,1161,kiln,1.0,blackfarms,3.353634170366604e-08,parking,7.239985500007151e-09,houses,1.1293710411308666e-10,roads,4.657658373569129e-12,orchard,7.247030666540644e-13,ground,1.1137087346096974e-13,farms,1.0311778422247495e-13,densetrees,2.78816310588393e-15,grass,3.876174554278082e-19
staticmap,590,kiln,1.0,houses,2.533749210442693e-09,blackfarms,1.6727504797975357e-11,parking,6.585649994089726e-12,ground,3.478219882252498e-12,roads,1.7089330167988082e-12,orchard,6.43699340791698e-13,grass,1.7873630002284156e-16,densetrees,7.714761525213387e-17,farms,1.0344063959181797e-17
staticmap,584,kiln,0.9999990463256836,ground,8.920277991819603e-07,parking,5.423323656827961e-08,blackfarms,1.5117267437858573e-08,houses,1.2998138565478712e-08,orchard,7.078634567392328e-09,roads,2.2277173161722175e-10,densetrees,2.078495361934607e-12,grass,1.7039028608195617e-12,farms,6.616408132096782e-14
staticmap,235,kiln,0.9999991655349731,parking,5.975362569188292e-07,houses,2.3595170262069587e-07,orchard,1.0881771927984119e-08,blackfarms,6.574685240678946e-09,ground,1.338708571080316e-11,roads,6.8938548446195735e-12,densetrees,9.246479314639275e-14,farms,1.647790112907846e-14,grass,6.355286879760035e-17
staticmap,553,kiln,0.9999899864196777,blackfarms,7.660679330001585e-06,houses,7.770026968501043e-07,ground,7.475198344764067e-07,parking,7.288921324288822e-07,orchard,6.9913270728250154e-09,roads,5.4839768282022305e-09,densetrees,4.361868644053857e-10,farms,1.1809515171323781e-11,grass,2.5743272531048023e-12
staticmap,547,kiln,0.9999971389770508,ground,1.2128591606597183e-06,parking,7.057153084133461e-07,blackfarms,6.237194725144946e-07,houses,4.0041879856289597e-07,orchard,3.1041922365915298e-09,roads,1.8068885276889546e-09,densetrees,2.6996321844663385e-11,grass,3.3635021851052826e-12,farms,7.615123267211421e-13
staticmap,221,kiln,1.0,houses,3.0372168668968413e-10,parking,3.744356213974953e-11,orchard,1.9042911345024116e-11,roads,1.1244535847148435e-13,ground,9.840618717029542e-14,blackfarms,2.30273784117491e-15,grass,4.470366198087116e-16,densetrees,4.726470212061021e-19,farms,3.5667704895859775e-21
staticmap,546,kiln,0.9999979734420776,houses,1.9415863334870664e-06,parking,1.3445030333514296e-07,ground,5.26220773622299e-08,orchard,9.828356795082982e-09,blackfarms,6.449086153992312e-09,roads,5.423777538204888e-10,densetrees,9.703208722622314e-12,grass,5.1706442946719555e-12,farms,1.2664768017677571e-14
staticmap,220,kiln,1.0,parking,2.732159333843076e-12,roads,1.53090715560196e-13,houses,1.2274559081822123e-13,orchard,4.573991467700378e-14,ground,6.074270623437298e-15,blackfarms,5.670939580217928e-16,densetrees,7.558234892702286e-20,farms,1.8293267267672132e-20,grass,2.9251392515669517e-21
staticmap,234,kiln,1.0,houses,2.342328275783956e-10,parking,1.8422870867729202e-11,orchard,1.029017669684773e-11,ground,6.356011637148606e-12,blackfarms,2.462445828840809e-12,roads,1.5781941725689919e-12,densetrees,7.674427040492443e-18,farms,3.334277161261171e-19,grass,2.9165183816852725e-19
staticmap,552,kiln,0.9999998807907104,parking,1.1150468282039583e-07,houses,6.458822809918274e-09,ground,2.1178019338208287e-09,orchard,2.3900301182600003e-10,blackfarms,8.132517229086922e-12,roads,2.155613795101763e-12,densetrees,2.855252858690975e-14,farms,3.866330062741129e-16,grass,1.3972344477996618e-16
staticmap,208,kiln,0.9999988079071045,roads,5.471284794111853e-07,houses,5.367743369788514e-07,orchard,4.1846924148103426e-08,parking,3.23030602267238e-09,blackfarms,1.8942636348384667e-09,ground,2.3218597877683322e-10,densetrees,5.2308500413100756e-12,grass,2.410468404197806e-14,farms,2.2698436554814683e-14
staticmap,585,kiln,0.9999834299087524,parking,1.545271516079083e-05,ground,9.365563187202497e-07,houses,9.955988389265258e-08,roads,2.4010001098417888e-08,orchard,1.4436222883773553e-08,blackfarms,4.062405078997244e-09,densetrees,5.881690134934559e-10,grass,2.5195782960008017e-12,farms,9.792566063593355e-13
staticmap,591,kiln,0.9999998807907104,blackfarms,9.321185956423506e-08,ground,4.463014491307149e-08,orchard,1.455476628109409e-08,houses,2.181163916148421e-09,parking,7.053218564756492e-10,grass,3.616065346462305e-12,roads,9.34419642356632e-13,densetrees,2.680391444822433e-13,farms,1.5051858058421274e-15
staticmap,156,kiln,0.9999998807907104,parking,7.186263673020221e-08,houses,1.6133527847017604e-09,orchard,7.6886547129007e-10,ground,7.166542359549055e-11,roads,2.2532725685309174e-11,blackfarms,1.2513513662770759e-11,grass,6.00357090091235e-15,densetrees,1.8397373502279744e-15,farms,1.4282969988600492e-16
staticmap,630,kiln,0.9997559189796448,parking,0.00022149900905787945,orchard,1.5253405763360206e-05,ground,5.801893166790251e-06,houses,1.1978834209003253e-06,blackfarms,2.720204008710425e-07,roads,1.1538083377615749e-08,farms,2.6707966394035054e-10,densetrees,9.59633553176964e-11,grass,9.717304218226364e-12
staticmap,624,kiln,0.9999992847442627,houses,5.481293783304864e-07,ground,1.0419692841878714e-07,orchard,1.3919911445725575e-08,blackfarms,7.062776585797792e-09,parking,5.788963530761748e-09,roads,1.956492780286201e-11,densetrees,4.524532061945391e-13,grass,3.2027670988400703e-13,farms,1.9938112033775213e-14
staticmap,142,kiln,1.0,parking,6.696958265717257e-11,orchard,2.7200546502681444e-12,houses,2.0811473204485065e-12,blackfarms,5.94041417618929e-14,ground,8.543414016330946e-15,roads,4.027011048164967e-15,densetrees,2.012538702147642e-17,farms,2.0061364534534521e-19,grass,1.4480449319942842e-19
staticmap,618,kiln,1.0,ground,5.606473507668852e-09,orchard,1.094482504626626e-09,houses,6.068403002323919e-10,parking,4.1762887592611264e-10,blackfarms,1.0224563556926469e-10,roads,1.3949820031750049e-12,densetrees,4.058806378015936e-14,grass,1.0156431139765046e-15,farms,3.680745673393304e-16
staticmap,195,kiln,0.9999979734420776,houses,1.4340366760734469e-06,orchard,3.3279943068009743e-07,parking,2.5339545572933275e-07,blackfarms,7.188055928253334e-09,roads,1.609132549429404e-10,ground,1.539779553860754e-10,densetrees,6.336909295912019e-12,grass,5.247961353677111e-13,farms,1.1576387092850082e-13
staticmap,181,kiln,0.9996956586837769,orchard,0.0002202164614573121,blackfarms,5.418967339210212e-05,ground,1.766434797900729e-05,parking,7.799819286447018e-06,grass,4.474265551834833e-06,houses,1.4809073078936308e-08,roads,2.119157516133896e-09,farms,4.785747839686216e-11,densetrees,4.01620681156345e-11
staticmap,432,kiln,1.0,ground,1.3028407686022092e-08,houses,3.1960631918792615e-09,parking,2.7401692026529645e-09,orchard,5.029232585940235e-10,roads,4.627712449356558e-11,blackfarms,2.3670633595568313e-12,densetrees,4.524524404767548e-14,grass,3.517877384201859e-16,farms,2.366289935731457e-17
staticmap,354,kiln,1.0,ground,3.0102504933182672e-09,houses,1.1098769681083809e-09,blackfarms,7.415660863152596e-10,parking,2.2592817894295791e-10,roads,7.627417794586755e-12,orchard,2.385373582686201e-12,densetrees,3.625743165446872e-15,grass,6.577100721146499e-16,farms,5.505232076291956e-17
staticmap,27,kiln,0.9999996423721313,parking,4.085802913778025e-07,houses,1.5393755603554382e-08,roads,1.634385737858679e-09,blackfarms,3.1157760399525e-11,ground,2.7003855748719552e-11,orchard,7.568274132396802e-12,densetrees,6.828174635951922e-13,farms,4.6910050036054127e-14,grass,6.182381647190321e-17
staticmap,340,kiln,0.9999966621398926,houses,3.388336381249246e-06,parking,1.1973390279251817e-08,blackfarms,1.8068050389175028e-09,orchard,2.8705551824437237e-10,roads,2.580551874617476e-13,ground,1.7837702072798917e-13,densetrees,7.93096802966485e-14,farms,1.8124333278765267e-14,grass,2.754450294610702e-16
staticmap,33,kiln,1.0,parking,5.909363220979458e-09,orchard,2.1523633986220148e-09,ground,1.3222567485371428e-09,houses,1.4689485738905717e-10,blackfarms,2.3542322605263344e-11,roads,1.4546911852181266e-12,densetrees,4.028040616712355e-15,grass,3.626557269988302e-16,farms,1.9201518259738803e-16
staticmap,426,kiln,0.9999982118606567,blackfarms,1.507180968474131e-06,parking,1.4585151575374766e-07,houses,1.434312650872016e-07,ground,8.276122542838493e-08,orchard,4.678997744811397e-10,roads,6.647403461013113e-11,densetrees,1.7418389647305688e-11,farms,1.2679727927344953e-11,grass,4.3085418770031616e-16
staticmap,368,kiln,1.0,houses,2.830025658262514e-10,parking,1.6154613757812797e-10,blackfarms,8.963810943507511e-11,ground,4.2866744875968976e-11,orchard,4.240819663752643e-13,roads,4.8959205694578886e-14,densetrees,2.582151881738357e-16,farms,1.0428340759583395e-16,grass,1.0202630136505643e-17
staticmap,4,kiln,0.9999997615814209,parking,2.7549705805540725e-07,blackfarms,1.8769455323308648e-08,ground,1.1634786467595859e-08,houses,1.0205063460944075e-09,roads,8.210025714827651e-11,orchard,1.0684221736501076e-11,densetrees,1.8670514353308354e-12,farms,5.561950639637603e-13,grass,3.865843018796458e-16
staticmap,397,kiln,0.9999984502792358,parking,1.499491190770641e-06,blackfarms,4.084401439286012e-08,houses,1.974563978990318e-08,orchard,3.7274572317613774e-10,ground,1.6657791812590972e-10,roads,6.933929819208373e-11,densetrees,6.014311011021123e-12,farms,1.5634301579053878e-12,grass,5.2473006679782525e-14
staticmap,383,kiln,1.0,houses,1.1630185009492422e-10,parking,1.7064738294311765e-12,orchard,6.298764678239199e-14,blackfarms,1.6072390881844041e-15,roads,2.798432083350188e-17,densetrees,2.389748447031216e-17,ground,6.810405457817529e-18,farms,2.0279112075970863e-19,grass,1.6820874266269414e-21
staticmap,9,kiln,0.9999955892562866,parking,2.3740299184282776e-06,blackfarms,1.4018457932252204e-06,houses,3.2602886790300545e-07,ground,2.636804765643319e-07,roads,2.815300659264608e-09,farms,7.426424059042702e-11,densetrees,4.907471651272033e-11,orchard,3.1018940888083435e-11,grass,1.4346430808739527e-14
staticmap,403,kiln,0.9999973773956299,parking,1.2890337757198722e-06,houses,1.0845843689821777e-06,blackfarms,1.1199100669045947e-07,ground,1.0896920343839156e-07,orchard,1.3962775824438722e-08,densetrees,9.731134301138589e-12,roads,1.6792857252326265e-12,farms,1.1436781426413245e-12,grass,6.133586477261033e-14
staticmap,16,kiln,1.0,houses,4.552290278070359e-08,blackfarms,5.812667236426705e-09,parking,7.281903413591806e-10,roads,1.5663824404210658e-11,orchard,1.2315464403486742e-12,ground,4.3753209063614185e-13,densetrees,4.0672747593127005e-15,grass,2.733327886944581e-15,farms,8.111324616365517e-16
staticmap,365,kiln,0.9999994039535522,parking,6.229010978131555e-07,ground,4.476046910895093e-08,houses,1.714740704983342e-08,blackfarms,9.900936737139432e-10,orchard,1.6528428625761649e-10,roads,7.406196489423422e-11,densetrees,2.97610460581188e-12,farms,3.534565489685809e-14,grass,1.4303853850612842e-15
staticmap,371,kiln,0.9999995231628418,parking,2.2395695964405604e-07,blackfarms,1.689827513473574e-07,ground,2.4901602557747538e-08,houses,2.257116449300156e-08,orchard,3.1337449996060585e-11,roads,2.653772861183068e-11,densetrees,3.7802681991661036e-12,farms,1.2704041377903375e-12,grass,6.982593350095614e-14
staticmap,417,kiln,0.9998433589935303,houses,0.0001541370729682967,orchard,2.1797343379148515e-06,ground,1.795696391582169e-07,parking,1.694596818424543e-07,blackfarms,1.168751651015043e-09,densetrees,1.7950962938328985e-10,grass,7.199168019535185e-13,farms,2.478734177548819e-13,roads,8.650027173489824e-14
staticmap,359,kiln,1.0,ground,4.64696142676857e-10,parking,6.528386164994515e-11,houses,4.0193993966486374e-11,blackfarms,2.8883083424968703e-11,roads,8.795630022928602e-12,orchard,2.9600272428466357e-13,grass,6.09459952005052e-16,densetrees,1.8359928822659591e-16,farms,8.421578755961578e-17
staticmap,198,kiln,0.999422550201416,houses,0.00037531941779889166,blackfarms,0.00016663785208947957,parking,3.5488315916154534e-05,roads,5.517926382481164e-08,farms,2.0575416925794343e-08,orchard,1.439310803874605e-08,densetrees,5.9940723495799375e-09,ground,1.4842334306042204e-10,grass,6.993442717290188e-12
staticmap,167,kiln,1.0,parking,3.1648482945456635e-08,houses,2.822722278139622e-09,orchard,2.101765150808177e-10,blackfarms,1.0063819222416726e-10,roads,1.651329680635305e-12,ground,7.613707299174155e-13,densetrees,3.407417035160287e-14,farms,1.4001058630210743e-15,grass,1.9087882172419738e-16
staticmap,601,kiln,0.999998927116394,ground,1.0675674957383308e-06,parking,6.575724409429995e-09,orchard,4.339369696904072e-10,houses,2.9978064475244537e-10,roads,1.7190632597974265e-11,blackfarms,3.7471347097244034e-13,grass,1.1360563436702865e-14,densetrees,9.97789311162631e-15,farms,6.724510609419716e-18
staticmap,615,kiln,0.9999985694885254,ground,7.144315077312058e-07,parking,5.489314389706124e-07,blackfarms,9.52934229303537e-08,orchard,2.988075564758219e-08,houses,3.6213532172979512e-09,densetrees,5.957806296918999e-12,farms,1.2846207387770536e-12,roads,1.1487931916506766e-12,grass,3.935913078204241e-14
staticmap,1151,kiln,1.0,parking,9.517965408878393e-12,roads,4.336862900050642e-12,houses,1.7537590303595696e-12,ground,6.127981152029283e-13,orchard,4.471166004712396e-13,blackfarms,1.2741850218163375e-13,densetrees,1.952778542485381e-17,grass,1.2624009680647672e-18,farms,6.945255026215338e-19
staticmap,588,kiln,0.9999982118606567,blackfarms,1.5253777974066907e-06,parking,1.60174025154447e-07,houses,5.522220902776098e-08,orchard,7.958245618056026e-09,roads,5.185741835944668e-10,ground,6.787206213720864e-11,farms,8.6733996720878e-12,densetrees,5.309148086440896e-12,grass,3.1410995766228966e-12
staticmap,577,kiln,0.9996746778488159,blackfarms,0.00032411300344392657,ground,1.0827804999280488e-06,parking,1.5913967388314632e-07,orchard,7.694118675516393e-10,roads,2.0800040856361335e-10,houses,1.0824603019488066e-10,farms,2.2334070357010738e-12,grass,1.0099217469250465e-12,densetrees,8.327092270929426e-13
staticmap,211,kiln,0.9999991655349731,houses,6.47420506538765e-07,orchard,2.273158514753959e-07,parking,4.881944093426682e-08,ground,1.2113658520718218e-08,blackfarms,3.519108338068122e-09,roads,1.284522349598305e-10,densetrees,2.746749496688322e-13,grass,4.4164826418398306e-14,farms,5.121797532601125e-16
staticmap,205,kiln,1.0,houses,1.4093867406472782e-08,orchard,8.815927987626537e-10,parking,2.150018357793826e-11,ground,7.805556548334813e-12,roads,1.4833957901003864e-13,densetrees,2.0409153832006907e-14,blackfarms,7.296844945219212e-15,grass,7.32833477146193e-16,farms,1.1064239919008294e-19
staticmap,563,kiln,0.9997009038925171,blackfarms,0.0002831025922205299,ground,9.433521881874185e-06,orchard,3.449748874118086e-06,parking,2.9744023777311668e-06,houses,1.6980727934878814e-07,grass,2.5194419883689534e-09,densetrees,5.646975109740993e-10,roads,2.512832164569545e-10,farms,3.523111663517042e-11
staticmap,239,kiln,1.0,houses,1.204656596698328e-09,parking,1.2857344355854394e-10,blackfarms,2.103186548529923e-12,orchard,6.002776400948484e-13,roads,5.463184632871314e-16,densetrees,9.308152590857138e-18,farms,7.134685073356692e-18,ground,5.755384149391364e-18,grass,2.1948038142206387e-19
staticmap,204,kiln,0.9963765740394592,houses,0.0023206991609185934,parking,0.0009831632487475872,ground,0.00024717862834222615,blackfarms,6.64229373796843e-05,roads,5.489888735610293e-06,orchard,4.302236504827306e-07,densetrees,2.7585391748630173e-08,farms,2.9682853397439146e-10,grass,2.0057346408752785e-11
staticmap,562,kiln,0.9999556541442871,parking,2.9189863198553212e-05,blackfarms,9.524391316517722e-06,ground,5.381871233112179e-06,houses,2.067687177031985e-07,roads,2.2656177378621578e-08,densetrees,3.4073655008626247e-09,orchard,1.7728200019107021e-09,farms,4.136275003063794e-11,grass,1.0187910627970642e-12
staticmap,576,kiln,0.9999994039535522,ground,2.892212762617419e-07,parking,2.2422322842885478e-07,blackfarms,6.474697755720626e-08,houses,1.50370986773396e-08,orchard,1.7951032882379536e-09,roads,3.0600130068725306e-11,densetrees,1.814944678921182e-12,grass,3.537635679187745e-13,farms,3.8796287552987294e-14
staticmap,210,kiln,0.9999847412109375,ground,9.296863026975188e-06,parking,2.3619966214027954e-06,houses,1.818610599002568e-06,blackfarms,7.30632336853887e-07,orchard,5.170904273654742e-07,roads,4.855456836594385e-07,farms,5.049626689013209e-11,grass,2.859519392106602e-11,densetrees,2.7226929044665837e-11
staticmap,589,kiln,0.9999995231628418,blackfarms,4.6434843170573004e-07,parking,1.1408267219792378e-08,ground,7.732507412150369e-10,houses,1.8805303148017316e-10,roads,1.3634661455430575e-10,orchard,1.4822821789439722e-11,densetrees,2.2017569787768226e-13,farms,7.954199094089426e-14,grass,1.1459329172418611e-14
staticmap,628,kiln,0.9996622800827026,orchard,0.0003094614075962454,blackfarms,1.5165822333074175e-05,parking,1.1730174264812376e-05,ground,8.878147355062538e-07,houses,4.916759053230635e-07,farms,1.1638909835909317e-09,densetrees,5.16430176400462e-10,roads,1.6345504116888065e-10,grass,2.4215063981758433e-11
staticmap,614,kiln,0.9999592304229736,parking,3.5634107916848734e-05,ground,3.1465392567042727e-06,orchard,1.5027677591206157e-06,houses,3.539900603755086e-07,blackfarms,8.195437573021991e-08,densetrees,1.750590471194524e-11,roads,1.6356029378106207e-11,grass,5.735781207633073e-12,farms,4.814667544858486e-13
staticmap,172,kiln,1.0,parking,8.167346243759255e-10,blackfarms,3.483634491985299e-10,ground,7.595033629792525e-11,houses,2.1922186288492185e-11,orchard,1.3395653510051009e-11,roads,2.4075581683976298e-14,densetrees,3.4340286927806492e-15,farms,2.1187439944135713e-16,grass,8.316763391822534e-18
staticmap,166,kiln,1.0,houses,3.4336200549489604e-09,parking,1.3756704976553014e-11,blackfarms,3.667723134752332e-13,orchard,3.4727141274377635e-14,roads,1.0608425284595359e-14,ground,1.2908308968845157e-17,farms,7.303461351180787e-18,densetrees,9.497384838434516e-19,grass,8.216592930358517e-22
staticmap,600,kiln,1.0,parking,1.572985630637902e-09,blackfarms,1.3248292463075018e-09,houses,6.606478142323624e-10,ground,3.284302552142293e-10,roads,3.282495586107159e-12,orchard,8.750929668399632e-13,densetrees,3.752556279628576e-15,farms,2.8614123975801136e-15,grass,1.0845247729244001e-16
staticmap,199,kiln,0.9999979734420776,houses,1.6609768636044464e-06,blackfarms,1.830565423688313e-07,parking,7.24901099147246e-08,orchard,1.4461414010735751e-10,ground,3.114285218597246e-11,densetrees,3.061409806215387e-11,roads,2.2743045294260078e-11,farms,1.91911834731065e-13,grass,4.897773199920123e-16
staticmap,358,kiln,1.0,parking,2.544340516053012e-09,roads,8.525529726632897e-10,ground,7.473608398811393e-10,houses,5.908684097555295e-10,blackfarms,1.6695606008809705e-10,orchard,2.0368526743724802e-13,densetrees,3.811054492548326e-15,farms,6.775662714037444e-16,grass,5.638494512568944e-17
staticmap,416,kiln,0.999970555305481,houses,2.7816415240522474e-05,orchard,9.99341182250646e-07,ground,5.804563443234656e-07,parking,1.6590504969826725e-08,blackfarms,1.3100497076035111e-10,densetrees,6.537798080685775e-12,grass,2.7617066619689545e-12,roads,7.12418568148826e-13,farms,1.3306868543123745e-15
staticmap,402,kiln,0.999924898147583,houses,7.272956281667575e-05,blackfarms,1.1336207990098046e-06,parking,8.290624009532621e-07,ground,3.558296270966821e-07,orchard,8.929501404963958e-08,densetrees,2.524222844635382e-11,farms,1.1616264590855185e-12,roads,7.051482336407899e-13,grass,1.171520698376241e-13
staticmap,364,kiln,0.9999998807907104,parking,5.5355069861207085e-08,houses,4.6283190613394254e-08,orchard,2.461675663312235e-08,blackfarms,5.5776538943064224e-09,ground,3.078914623255713e-10,densetrees,5.401480586593455e-13,roads,3.7405239225029446e-14,farms,3.918837317504068e-15,grass,1.9278076009187402e-15
staticmap,17,kiln,1.0,houses,2.944205323984761e-09,parking,7.203394131183316e-11,blackfarms,3.9817659586161014e-11,roads,1.5268071095614344e-13,ground,2.4349296992749736e-14,orchard,1.990503031498725e-14,densetrees,7.305837046987264e-16,farms,8.475820628321375e-17,grass,3.2209618959426847e-18
staticmap,8,kiln,0.9989264607429504,ground,0.0008169756620191038,parking,0.00019604396948125213,blackfarms,2.860427412088029e-05,houses,2.4024124286370352e-05,roads,7.255657237692503e-06,orchard,6.013949587213574e-07,densetrees,4.122388830296586e-08,farms,7.1328787321078835e-09,grass,6.453527046090812e-09
staticmap,399,kiln,0.9992076754570007,ground,0.00041433857404626906,parking,0.00035535969072952867,houses,1.90637911146041e-05,roads,2.214474307038472e-06,blackfarms,9.187134537569364e-07,orchard,4.919306206829788e-07,densetrees,5.736728869720764e-09,grass,4.348906790241358e-10,farms,9.513163694296889e-12
staticmap,414,kiln,0.99994957447052,ground,2.8471175028244033e-05,parking,2.115880670316983e-05,houses,3.5586455737757205e-07,orchard,1.819322790197475e-07,blackfarms,1.4105157220001274e-07,roads,8.286151764735905e-10,densetrees,1.7851013722758324e-10,farms,2.6067889166703218e-12,grass,2.1849595700437763e-13
staticmap,372,kiln,0.9999438524246216,houses,4.2311541619710624e-05,parking,8.740077646507416e-06,blackfarms,5.095087090012385e-06,orchard,1.8367869003554915e-08,ground,6.325125423423117e-10,densetrees,1.406051941543751e-10,farms,2.8351002101523193e-11,roads,2.1163565691595387e-11,grass,4.6998690339918395e-14
staticmap,15,kiln,0.9861598610877991,houses,0.013839738443493843,orchard,1.28092196405305e-07,ground,1.0565978669774267e-07,parking,7.734482210253191e-08,densetrees,7.147965552789515e-11,roads,3.5362324179999405e-11,blackfarms,3.307372084537796e-11,grass,1.7386019924084395e-12,farms,1.5438144469401283e-14
staticmap,366,kiln,0.9999995231628418,parking,2.8171140797894623e-07,ground,2.4758352878961887e-07,houses,1.2679062244558281e-08,orchard,1.0604709999029183e-08,blackfarms,2.4998850212121226e-10,roads,9.453862692687665e-11,densetrees,6.392534418475648e-11,grass,3.137621794866742e-14,farms,1.0592811079245673e-14
staticmap,400,kiln,0.9999151229858398,ground,7.798247679602355e-05,houses,3.6095200357522117e-06,parking,3.1156155273492914e-06,blackfarms,1.5984576862138056e-07,orchard,1.4986785146220427e-08,roads,4.211523574326748e-09,densetrees,1.5840206923911637e-10,grass,1.667715444908513e-11,farms,8.056162616350282e-13
staticmap,428,kiln,1.0,parking,9.761549790709978e-09,ground,1.464942611661968e-09,houses,1.6854015405520784e-10,blackfarms,4.829566607744695e-11,roads,3.432516423873544e-11,orchard,1.8559927900119177e-11,farms,4.4568146238431125e-15,densetrees,1.71648632722683e-15,grass,8.685035913408615e-16
staticmap,29,kiln,1.0,orchard,1.7459658607776873e-08,parking,1.1475686179096556e-08,ground,3.819041083374941e-09,roads,6.692211784731228e-10,houses,3.494854960983673e-10,blackfarms,1.4617042298770144e-10,grass,1.0525499742619626e-12,densetrees,5.177058491475587e-16,farms,3.253713946860599e-17
staticmap,170,kiln,0.9999958276748657,parking,4.114431249035988e-06,houses,2.258019993206517e-09,roads,1.1018571610676986e-09,blackfarms,2.0195398131583886e-10,orchard,4.184895052022908e-12,ground,2.8841536906139276e-13,densetrees,8.126505924351685e-14,farms,6.920396737218268e-14,grass,3.270236011056703e-18
